id,abv,available,description,glass,ibu,isOrganic,name,originalGravity,srm
6465,5.3,Available year round as a staple beer.,"Our 2011 Great American Beer Festival® Gold Medal award winning Kellerbier style Kӧlsch. Same recipe as our standard Kӧlsch, just an unfiltered version served cellar style like a German Brewer might enjoy directly from the lager tank. The experience might not be as crisp as the filtered version due to the presence of yeast and other proteins that are typically filtered out. Try them both and see for yourself!",Pilsner,,N,Kellerbier Kolsch Ale,1.011,3
6466,4.3,Available year round as a staple beer.,"Nothing fancy, just good. A refreshing wheat beer, filtered, light bodied and slightly hopped for a perfect finish. Each year, the monarch butterfly makes its way from Canada to Mexico by way of Grapevine, Texas. It's a marvelous journey deserving of respite. Take a breath, and enjoy.",Weizen,,N,Monarch,1.044,2
6467,9.5,Available year round as a staple beer.,"The Siberians believed there was a ‘World Tree’ that served as the Axis Mundi, connecting the different worlds through its roots and branches. While this Russian Imperial Stout isn’t necessarily the world’s cosmic axis, it does connect rich flavors in a way to deliver you a cosmic beer.",Snifter,,N,Axis Mundi,1.05,40
6468,5.0,Available during the spring months.,"Dry, hoppy, and unfiltered, this wheat ale is the perfect companion for the spring season.",,,N,Hoofenweizen,1.047,5
6469,5.5,"Available at the same time of year, every year.",A classic robust porter with rich and earthy aromas as well as a strong chocolate character finished with a hint of coffee. The addition of rye malt adds a new American flair to this traditional English porter.,,,N,Rye Porter,1.045,30
6470,7.0,Available year round as a staple beer.,"Orthus was the two-headed hell hound brother of Cerberus, the three-headed dog that guarded the gates of hell. Orthus is a Belgian Dubbel brown in color, 7 grains, 3 hops, Trappist high gravity yeast. Very Drinkable.",Pint,,N,Orthus Belgian Dubbel,1.06,17
6471,6.9,Available year round as a staple beer.,"An ""India Pale Ale"" by definition is highly hopped and high in alcohol - you'll find our Stone India Pale Ale to be true to style with a huge hop aroma, flavor and bitterness throughout. If you're a hop-head like us, then you'll love our Stone India Pale Ale! Medium malt character with a heavy dose of over the top hops! Generous ""dry hopping"" gives this beer its abundant hop aroma and crisp hop flavor.",Pint,,N,Stone IPA,1.06,8
6472,6.0,Limited availability.,"""Dark Day refers to an event that occurred on May 19, 1780, when an unusual darkening of the day sky was observed over the New England states and parts of Canada. The darkness was so complete that candles were required from noon on."" Dark Day IPA is a collaboaration with Dave Richardson from Gardner Ale House. Herbal hop aroma is complimented with roasted malt character. American de-husked roasted barley does not lend a bitter acrid flavor but imparts a roasted character that melds with low level caramelized malts. Big herbal, citrus hop flavors and bitterness clash with roasted and mildly sweet malt. Try Dark Day IPA and then drive to Gardner to try its sister brew Nightcrawler IPA.",Pint,,N,Dark Day Black IPA,1.03,27
6473,4.9,Available year round as a staple beer.,"Our golden-colored cream ale, brewed in a similar manner to the crisp lagers of continental Europe, offers great balance between malty sweetness and noble hop bitterness. This gold-medal winning cream ale is the perfect session beer for any occasion. Available on draft and in 12-ounce cans.",,,N,Flagship,1.044,4
6474,4.7,Limited availability.,"A Kölsch ale brewed with lime, ginger and a hint of Ancho ends up smooth and refreshing. In fact, that was Chef Mike Florea's nickname in high school. Now he just goes by Flo. And you may just find you want to keep this Flolsch flowing.",,,N,Flölsch,1.042,5
6475,7.0,Available year round as a staple beer.,"Dark malts take over this beer while hops take a backseat. Oatmeal gives the beer a thick, creamy consistency while chocolate and caramel malts give it a unique coffee-like flavor with hints of dark cocoa.",Tulip,,N,Thunderball™,1.038,40
6476,5.0,"Available at the same time of year, every year.","The popular and local Crowsnest Coffee Roasters, supplies our blend of coffee beans for this new FBC brew. They are added to the mash, along with a decadent amount of chocolate, Black Prinz and Roasted Malts. Add some milk sugar, and you get a stout with amazing flavours and dreamy smoothness.",,,N,Java The Hut,1.045,40
6477,11.0,Limited availability.,2014 ProAm beer Devil's Wine Barleywine aged for 15mo in Leopold Bros sm batch whiskey barrel.,Snifter,,N,Barrel-aged Devil's Wine Barleywine,1.09,18
6478,6.0,Available year round as a staple beer.,"Luck Dragon is an American Strong Pale Ale. Brewed with a solid malty base, this beer is aggressively hopped at the end of the boil and then dry hopped heavily with CTZ, Galaxy, and Citra hops to create a wonderfully aromatic beer. Approaching IPA flavor but with the balance one would expect from a pale ale.",Pint,,N,Luck Dragon Pale Ale,1.044,6
6479,4.8,"Available at the same time of year, every year.","Single hopped Australian pale ale using Galaxy hops, a tribute to the dusty 1965 surfboard we found in the building that is now the brewery",Pint,,N,Lani-Kai,1.044,10
6480,5.0,Available year round as a staple beer.,"Enkel – A traditional name for an Abbey Single brewed by the Trappist monks starting in the twelfth century. This was a very low ABV beer that served as a safe, flavorful replacement to unsanitary water.

Enkel Biter – Take that simple Enkel and add some sass!	We upped the ABV, threw in some rye malt to spice up the back end, and created a brew worthy of a hard day’s work.",,,N,Enkel Biter,1.054,4
6481,5.5,Beer is not available.,"A hopped up American pale ale (APA) with a generous dose of Pacific Northwest hops. Brewed with American 2-row malt and a touch of light caramel malt, this APA is dry hopped with Columbus, Centennial, and Cascade hops for a burst of fresh aromatics that greets every sip.",Pint,,N,Breaker,1.044,9
6482,4.9,Available year round as a staple beer.,"In 1862, President Lincoln signed the Morrill Act into law, giving the American populous the opportunity to seek a higher education. It called and provided for one great state university in each state of the Union and inadvertently led to tailgate parties, marching bands, fight songs and Bowl Games. Ohio took advantage in 1870, building a fine university right here in Columbus.

As Justin Morrill proposed to put a degree in the people’s right hand, the Land-Grant Brewing Company seeks to put a quality beer in the left. Our 1862 Ale, a German-style Kölsch, is a crisp and easy-drinking beer, especially perfect for when that big rival from the north comes to town.",Stange,,N,1862 Ale,1.034,2
6483,5.0,Available year round as a staple beer.,"Named after the nautical term for the green buoy that helps navigate ships through the channels of Hampton Roads, the Green Can Gold Ale is a light bodied golden ale. Crisp, clean easy drinking ale, our most approachable offering. 
""Go Green, Drink Local""",Pint,,N,Green Can,1.045,5
6484,9.2,"Available at the same time of year, every year.","Taking our love of Belgian beers to the next level, we’re excited to announce the arrival of Sweet Tooth, a salted caramel Belgian Dark Strong Ale. Dark, complex and smooth, Sweet Tooth boasts rich, toasty caramel malt flavors with hints of dark fruit, spices and just a touch of salt. We like to think of it as a beer Willy Wonka would’ve made for the Oompa Loompas to enjoy after an 18-hour shift making everlasting gobstoppers.",,,N,Sweet Tooth,1.064,31
6485,6.25,Available year round as a staple beer.,,,,N,Blonde Moment,1.054,5
6486,4.9,Available year round as a staple beer.,"A lightly golden American pale ale using 100% Cascade hops. A great introductory brew for the novice craft brew connoisseur, this session beer is an old dependable amongst our regular patrons at a conservative 4.9%",Pint,,N,Prayer Rock Pale,1.044,11
6487,5.3,Available year round as a staple beer.,"The very first beer brewed by Claremont Craft Ales, Willow is a straightforward blonde ale. Pale straw in color, and clean and crisp in flavor, this is a go-to beer for those that want something light, simple, and tasty.",Pint,,N,Willow Blonde Ale,1.049,3
6488,11.5,"Available at the same time of year, every year.","Every year we age a special batch of our much-loved Russian Imperial Stout in Bourbon barrels. The depth, intensity, and complexity of the flavor profile of this special release, like its predecessors, make it a worthy tribute to Old Rasputin.

Prior to 2010, Barrel-Aged Old Rasputin was released in such limited quantities that it was available only at the North Coast Brewing retail shop in Fort Bragg, California. However, we received so many requests for this beer that we began producing enough Barrel-Aged Old Rasputin to put into broader, but still limited, distribution.",,,N,Barrel-Aged Old Rasputin XIV,1.08,Over 40
6489,6.3,Limited availability.,A bitter yet balanced IPA that is aromatically pleasing due to the heavy amount of dry-hopping with Falconer’s Flight and Simcoe. The Falconer’s Flight provides the slight citrus aroma while the Simcoe compliments it with strong pine aroma.,Pint,,N,Flight of Simcoe,1.06,13
6490,5.6,Available year round as a staple beer.,"This amber-colored Extra Special Bitter is the perfect break from your current adventure, whether you’re kickin’ back with a pint in our taproom or taking a growler or six pack time-out in the mountains or on the water. Vienna and Munich specialty malts lend a rich, satisfying body that’s carefully balanced by a selection of classic Oregon-grown Willamette and Cascade flavor and aroma hops. Take a break with our Trailside ESB, because there’s no need to rush past the good stuff.",,,N,Trailside ESB,1.046,10
6491,8.1,Limited availability.,"A group of members sat down with Niko to conceive of this pale, Belgian-style ale brewed with citrus zest, a bit of peach purée, and the slightest hint of ginger.",Tulip,,N,Member Design 1,1.07,6
6492,7.5,"Available at the same time of year, every year.","A strong, rich, malty German-style lager. “Doppel” in German means “double” and is brewed with traditional Pilsner malt, Noble hops, and Bavarian lager yeast.",,,N,reformator,1.074,24
6493,5.5,Beer is not available.,"Our hoppy, American Brown Ale tip toes on the thin between hop bitterness and malt flavor like no other in it’s class. It is medium-bodied with a sweet, rich, malty flavor profile popping with notes of caramel, chocolate and nuts. Consecration is dry hopped (hopped after fermentation), giving it a slightly citrusy aroma that compliments the strong malt character, leaving a finely balanced after taste with both hop and malt flavors lingering on the palate. Brewed in 2008 and 2009, but on an extended sabbatical ever since, Consecration may return to sanctify your taste buds at any time. - See more at: http://www.duclaw.com/beer/consecration/#sthash.3ikrfQYP.dpuf",,,N,Consecration,1.054,15
6494,5.2,Available year round as a staple beer.,"This dark wheat beer is a feast for the eyes with its fine cloudiness, chestnut
brown color and creamy foam. The taste includes caramel notes and hints of chocolate. Its pleasant freshness gives way to a harmoniously fading malty aroma.",Weizen,,N,Welde Weizen Dark,1.048,17
6495,9.4,Available during the fall months.,"Originally a stout of British origin, this style of beer became popular with the Czarist Court in Russia. High hop levels and alcohol content, as well as large amounts of dark malts, allowed it to survive the journey to Russia and the surrounding regions. These qualities also make for a beer that ages well, providing layers of flavor that continue to develop over the years. A combination of chocolate, coffee and roasted malt flavors and aromas are complimented by an assertive bitterness from both dark malts and British hops.",,,N,“Black Blizzard” Russian Imperial Stout,1.08,20
6496,7.5,Available year round as a staple beer.,"This pale and hoppy IPA was brewed with a high proportion of wheat and rye for a smooth, well rounded flavor and mouth feel. New hop varieties Mosaic and Meridain provide a uniquely American and modern hop flavor and aroma.",,,N,Hop Shovel,1.06,9
6497,5.6,"Available at the same time of year, every year.","The IPA With is an ode to Phish's classic, The Curtain. When the band breaks into the ""With,"" a beautiful instrumental that sometimes accompanies the end of the song, the crowd goes crazy. We expect you'll find this IPA, brewed with fresh Baldwin County jalapeños, to get you just as giddy.",,,N,The IPA (With),1.03,24
6498,8.3,Available year round as a staple beer.,"This style of beer is classified in the ""American India Pale Ale"" category. The focus is obviously on the hops used during the brewing process. Our version has a citrus/fruity aroma with a big citrus taste and bitter hop finish.",Pint,,N,Horseheads IPA,1.06,11
6499,5.2,Available during the spring months.,,,,N,Lemon Thyme Stock Ale,1.03,92
6500,10.5,Available year round as a staple beer.,"Once found only by the intrepid hunters of our Brewers’ Cuts, Black Quad now deservedly finds its way into our year round lineup. This ale was inspired by the most august of abbey brews and is a mystery worth exploring. A bounty of dried fruits, subtle roastiness, and a surprisingly dry finish combine for an ale of delicious dark complexity. All of this is complimented by the spiciness and fruit character provided by our house Belgian yeast strain. Join us in paying tribute to monastic brewing tradition.",,,N,Black Quad,1.092,20
6501,6.4,Available year round as a staple beer.,"Brewed with Crisp Organic Floor Malted Pale, along with organic black malt, chocolate malt, roasted barley and organic oats. Hopped with organic Pacific Gem from New Zealand.",Pint,,Y,Kozlov Stout,1.061,40
6502,5.8,Available year round as a staple beer.,"An American Pale Ale. The addition of oatmeal adds a wonderful smoothness to this tasty classic. Born of our rotating brewers choice series, this OPA was made a regular as a result of overwhelmingly positive customer response. Smooth and easy to drink… this one is a taphouse favorite!",Pint,,N,Blast Radius,1.044,8
6503,7.0,Available year round as a staple beer.,"Space Fruit is a West Coast IPA with a twist -  a citrus twist to be exact. In an affirmation of Spring's bounty, we use five different citrus fruits to create unique flavors and aromatics that intermingle with the West Coast hop character.  An unadorned grain bill lets the hops and citrus shine in this bright and delicious beer.",Pint,,N,Space Fruit,1.063,4
6504,7.24,Available year round as a staple beer.,"Zeus is a full flavored well balanced IPA. Pale Ale and rye malt provide the backbone of this beer while a blend of Galena, Zythos and Ahtanum hops give it a balanced citrus tangerine flavor.",Pint,,N,Zeus Will Smite Thee,1.06,12
6505,7.9,Limited availability.,"Rich Cream Stout with Ghiradelli Chocolate, Novo Espresso (local roaster), Pure Vanilla Beans and Peanut Butter.  Recipe based off of a White Russian Cocktail with the goal being a balance of flavors.",Tulip,,N,Helluva Caucasian,1.08,Over 40
6506,5.7,"Available at the same time of year, every year.","A spiced Winter Ale. This delicious brew has chamomile, all-spice, cinnamon and cloves, giving an aroma and taste that will remind of the Yuletide season. This style is limited to select bars as a draft-only release.",Pint,,N,Naughty or Nice,1.03,14
6507,6.8,Available year round as a staple beer.,"A base of pale, Munich, and Carapils malts is just enough to contain the massive hop flavor and aroma packed into this highly drinkable IPA. A blend of four American hop varieties is added four times in the kettle and twice in the fermentor for a complex and layered hop experience. Best served at 45-50˚F in a tulip or English style pint glass.",Pint,,N,IPA,1.06,5
6508,5.3,Available year round as a staple beer.,"Born in England. Raised in Texas. Meet our interpretation of a traditional English-style pale ale. This copper-hued ale is our homage to the nearby Blanco river. Inspired by its cool, clear waters, Rio Blanco has an enticing aroma and crisp finish. And its great balance of spicy hop flavor and hop bitterness make it perfect for a day spent relaxing out on the river. It’s the best of England and Texas all in one bottle. So, enjoy a pint/mug at your nearest pub/watering hole with your best mate/amigo today.  (Contains wheat)",Pint,,N,Rio Blanco,1.052,6
6509,5.5,Available year round as a staple beer.,"A dark, robust, English porter with Scottish Heather Honey.

Samuel Adams® Honey Porter is a full-flavored, full-bodied English porter with a substantial roasted malt character, offering a smooth, rounded finish. This beer is brewed with traditional English ale hops and dry-hopped with East Kent Goldings, known for their spicy aroma and distinctive, earthy flavor. We brew Honey Porter with Scottish Heather Honey which balances the spiciness of the hops.",Pint,,N,Samuel Adams Honey Porter,1.0582,Over 40
6510,9.5,"Available at the same time of year, every year.","First brewed in 2006, Deschutes Brewery’s Hop Henge Experimental IPA reappears this year with more extreme hop flavors than ever before. The new formulation is the epitome of the brewery’s experimental style and commitment to innovation, while gratifying their unquenchable thirst for beautifully balanced hoppy beers. The newest incarnation of Hop Henge uses several new hop processes and techniques to create a truly unique and unexpected beer.

Several pounds of Centennial & Cascade  hops are in each barrel with a heavy dry-hop presence to top it off. A blend of crystal, pale and carastan malts creates an overall biscuity characteristic that is dense and muscular, building the alcohol base to support the monstrous hop profile.

When one of our brewers came up with the name Hop Henge, he also came up with the idea of actually recreating Stonehenge, only with hop bales. We were up for the challenge and even though the weather did not want to cooperate, we pulled it off and threw a party afterwards.",Pint,,N,Hop Henge,1.075,6
6511,5.1,Available year round as a staple beer.,"A bold American Pale Ale brewed with Pale and Crystal malts and hopped with Centennial and Cascade hops from the Pacific Northwest. Copper in color, medium-bodied and spicy.",Pint,,N,Phoenix Pale Ale,1.044,7
6512,6.4,Available year round as a staple beer.,"Our flagship beer brewed with wheat, honey, orange peel and coriander. The flavor attracts the craft beer novice as well as the more advanced. You'll taste why it's our best seller. Available on tap, in pitchers, growlers and six pack bottles. Locally distributed currently to Cork Liquor stores in Southern Indiana.",Pint,,N,Honey Wheat Ale,1.058,6
6513,8.5,Available year round as a staple beer.,Light copper colored ale made with a mix of 7 different hops. Refreshing with a bitter aftertaste.,,,N,Mother Hopper,1.075,16
6514,6.6,Beer is not available.,"Created for our good friends at Double J Masonry, thus cream ale breaks the mold!  This ""gateway"" beer has a healthy dose of flaked corn to give a sweet grainy flavor.  That's where the safe ""light beer"" stops.",,,N,Double J Form Oil,1.044,5
6515,8.3,Available year round as a staple beer.,"Hop ﬂavor is medium / high, and reﬂects an American hop character with citrusy, ﬂoral, resinous, piney and fruity aspects. Medium-high hop bitterness, although the malt backbone will support the strong hop character and provide the best balance. Malt ﬂavor is medium, and is clean and malty sweet. This is a very balanced beer.",,,N,Elevation 83,1.05,9
6516,4.5,Available year round as a staple beer.,"Debuted at an event that crowned our hometown, “Dog Town USA,” this light-hearted ale bounds with regional Citra, Centennial and Crystal hops for those citrusy notes beloved by Northwest hop hounds. We’ve nudged the malt bill in the other direction, for a sessionable ale that’s easy to love.",Pint,,N,Off Leash,1.034,2
6517,8.4,Limited availability.,"The Green Eyed Lady was one of the former brewery’s first flagship ales.  While this is a new recipe that brings it to a Belgian Golden Strong style, we have kept the pistachios giving the beer a sweet finish.  Contains Nuts.",Tulip,,N,Green Eyed Lady,1.8,6
6518,6.0,"Available at the same time of year, every year.","Who in their right mind brews with flowers? We do. We took a classic Belgian Witbier yeast and fed it hibiscus flowers, ginger coriander, and orange peel. The old monks may be turning in their graves.",Tulip,,N,Summer's Wit,1.053,3
6519,7.0,"Available at the same time of year, every year.",IPA brewed with Citra and Centennial hops,,,N,Armada IPA,1.06,9
6520,6.0,Available year round as a staple beer.,"This beer is a good example of what happens when old mother nature gets mad. Angry Planet is made with organic American 2-row, C60 and Munich malts. Featuring Cascade hops and a large dry hop addition, together create an aroma of citrus and light toast and carries a nice flavorful punch of citrus hop that is balanced by a slight caramel sweetness which plays off on the hop's bitterness. Angry Planet pairs well with yak momo, pizza & pad thai as well as burgers and brats off the grill.",Pint,,N,Angry Planet Pale Ale,1.06,14
6521,9.5,Limited availability.,Blackout Stout aged in oak bourbon barrels.,,,N,Barrel-Aged Blackout Stout,1.08,40
6522,7.75,"Available at the same time of year, every year.","Twisted Cain is an American Black Ale that pours black in color with red hues passing through the edges of the glass, topped with a creamy off-white head. This medium bodied brew leads with a pleasant roasted aroma, before a sweet dark fruitiness, that ends in slightly bitter and dry finish.",,,N,Twisted Cain,1.056,Over 40
6523,11.0,Limited availability.,"American Style barleywine: so named because of its high, wine-like alcohol content and the usage of American hops. Deep amber in color and full bodied, with a blend of fruitiness, maltiness and hop bitterness to balance.",Pint,,N,Bearded Pat's Barley Wine,1.09,18
6524,5.8,"Available at the same time of year, every year.",A highly drinkable ale steeped with hibiscus flowers and a touch of orange peel for a natural tartness and slight pink hue.,Pint,,N,Rosa Hibiscus Ale,1.03,29
6525,7.0,Available year round as a staple beer.,,,,N,Hopago IPA,1.06,11
6526,5.7,"Available at the same time of year, every year.",A Pro Bowl creamy pale ale finishing with a refreshing audible,Pint,,N,Brüe 32,1.044,7
6527,6.5,Limited availability.,Briskly hopped pale ale that captures the crisp orange tones of autumn.,,,N,Nez,1.044,6
6528,4.4,Available year round as a staple beer.,"A new take on a Belgian classic. While we do use traditional wheat malt and Belgian yeast typical of Wit style beers we derive the citrus aroma and flavor not from spices, but instead from Falconer's Flight hops. Light and crisp, this one will have you wanting more.",Pint,,N,White Wall Wit,1.044,4
6529,4.9,Available year round as a staple beer.,"The cappuccino of beers. Roasty, smooth and sweet.

Samuel Adams® Cream Stout is a true cream stout, balancing body and sweetness, with the natural spiciness of grain and hand selected English hops. Our brewers use generous portions of roasted chocolate and caramel malts as well as roasted unmalted barley to impart a fullness of body, a roasty malt character and rich, creamy head. Its dark, mahogany color makes it almost as easy on the eyes as it is on the palate.",Pint,,N,Samuel Adams Cream Stout,1.0565,Over 40
6530,4.5,"Available at the same time of year, every year.",A light ale brewed with organic ginger to create a spicy aroma and unique flavor.,Pint,,N,Good Juju,1.03,10
6531,6.1,Available year round as a staple beer.,"Don't let the name fool you. This beer is no mistake. A light copper colored ale with an intense hop nose and a distinct hop flavor with mild body and plenty of kick. For the true beer enthusiast this beer weighs in at 55 IBU's. A great beer with lots of flavor. Named after our friends at the Daily Crisis Dairy Farm here in Baltimore County, Maryland.",,,N,Daily Crisis IPA,1.06,11
6532,9.0,Limited availability.,"This strong, dark, Belgian-style ale is just the beer to warm you in the winter months. You also won’t have to put coins in a corpse’s eyes to pay Charon, the ferryman, to get you across the river Styx to get one—just give the coins to your server.",,,N,Stygian Darkness,1.044,11
6533,4.5,Available year round as a staple beer.,"This beer is a Golden Ale named after the 1956 Hungarian Revolution in tribute to the young freedom fighters that stood against the communists occupying their country.  Steve’s dad, Steven Kaczeus Sr. was one of those brave students at the University of Budapest at the time. 
Perfect for: sitting on the patio, watching grass grow and listening to the birds sing.",,,N,1956 Golden Ale,1.045,7
6534,5.0,Available year round as a staple beer.,"“A Cut Above”
We’ve brewed up a bit of our local logging history and crafted a Pilsner-Style Lager that offers up a hint of our home. Like the surrounding Northwest forests we call our back yard, this beer is complex in its subtleties. From a clean malty profile to a moderate Noble-hop flavor and aroma, our Lager combines local ingredients and inspiration, which results in a beer that's a cut above the rest.",Pilsner,,N,Crosscut Pilsner,1.047,3
6535,4.6,Available year round as a staple beer.,"The truth is like a lion. You don't have to defend it. Let it loose; it will defend itself. Lion's Paw Lager requires a feat of patience and resolve. Fermented and stored for weeks until the beer tells us it's ready to be released to the world. Fresh, crisp, and well-balanced, this german-style lager delivers a clean, elegant finish. Let this lion loose and hear it roar.",,,N,Lion's Paw Lager,1.046,9
6536,5.5,Available during the fall months.,"A traditional amber ale recipe, this beer has an addition of pumpkin and yam added to the mash. During the boil, a mixture of spices including allspice, nutmeg and cinnamon are added to invoke that familiar holiday aroma.",,,N,Thanksgiving Ale,1.048,15
6537,4.8,"Available at the same time of year, every year.","Fanny Pack Kolsch is pretty rad. A crisp, refreshing summer beer, the Fanny Pack is as cool, functional, and fashionable as it's namesake. Bursting with only German Huell Melon hops, drinking this flavorful take on the bodacious Cologne classic is as righteous as hearing the sweet snap of your plastic fanny pack buckle.",,,N,Fanny Pack Kolsch,1.042,5
6538,11.0,Limited availability.,A sweet nose greets the adventurous in this marriage of our Black Betty Russian Imperial Stout and  American Brandy barrels.  An elegantly pleasant surprise wakes the palate which migrates from a hint of brandy into a wonderfully lingering roasted malt character.,Goblet,,N,Sexy Betty,1.08,40
6539,5.0,Available year round as a staple beer.,"Truly a Pale Ale with a tendecy to borderline on an IPA. Don't tell the boss, but I change the hops and sometimes the grain with every batch to create something new and exciting. Check in with brewmaster Mike to see what side of hoppy-ness this latest batch is.",Pint,,N,Amber Ale,1.048,16
6540,8.0,Available year round as a staple beer.,"Gouden Carolus Hopsinjoor completes the taste pallet of our Carolus beers. “Hopsinjoor” derived from “Opsinjoor”, the typical character of Mechelen and also because of the use of 5 different kinds of hops. These hops are fractioned at a different time during the cooking process in order to conserve a maximum of aroma. Concerning the taste, the Ale has a gentle taste with a slightly bitter after taste. 

Gouden Carolus Hopsinjoor was launched in 2008 on the Zythos Beer Festival and hit the mark: the visitors elected it as best beer, bringing Het Anker “The Consumer’s trophy Zythos Beer Festival 2008”.",Goblet,,N,Gouden Carolus Hopsinjoor,1.054,5
6541,5.5,Available year round as a staple beer.,,Pint,,N,Anchor Slammer Pale Ale,1.044,9
6542,5.8,Available year round as a staple beer.,"This ale is brewed with the finest quality pale, caramel, and lightly roasted malts. This complex combination of malts, contribute to the deep red color and malty flavor. This is balanced with the flavor, bitterness and aromas of three varieties of hops. The IBU’s are around 35. Top fermenting ale yeast is added to create this well rounded beer.",Pint,,N,Red Rambler,1.044,12
6543,12.4,"Available at the same time of year, every year.","Massive, pitch-black and complex brew made with a distiller's yeast.",,,N,Bolshoi,1.08,38
6544,5.2,Available year round as a staple beer.,"This white IPA is characterized by a clean crisp wit melded with a mix of American IPA hops that create a very refreshing, tart beer that is great on a hot summer day.",Weizen,,N,White Wedding,1.048,2
6545,9.0,Available year round as a staple beer.,A full body IPA lightly hopped to bring out the Rye taste (which is 1/3 of the grain bill). Has a Carmel and Honey taste. Hopped with Citrus and Flowery hops for aroma.,Flute,,N,Indian Rye IPA,1.076,10
6546,5.9,"Available at the same time of year, every year.","Not too long ago, we asked fans to suggest ingredients for a new limited winter release that would best fit the season. After lots of great suggestions and tastings with fans, Gingerbread Spiced Ale came out on top. With tastes of ginger, cinnamon, and molasses, it’s clear why they chose this wintery brew.",Weizen,,N,Gingerbread Spiced Ale,1.03,30
6547,4.0,Available year round as a staple beer.,"This beer is created in the 1850's style.  It is Scotland’s answer to the English Mild Ale. Brewed with Pale, Roasted Barley, and Crystal malt matched with Fuggles and Golding hops giving this beer a smooth and light flavor.",,,N,60 Shilling Ale,1.032,13
6548,5.48,Available year round as a staple beer.,,Pint,,N,The Loving Cup,1.04,20
6549,5.9,Available year round as a staple beer.,"Fairhope No. 51 is a classic American pale ale, brewed with a combination of American-made Falconer's Flight hops and German hops. Named for being the 51st recipe entry into head brewer Dan's beer notebook, this pale ale is packed with hop flavor but not overly bitter. Though this crisp, flavorful beer was 51 in Dan's notebook, we expect it to be your top choice for a pale throughout Lower Alabama.",,,N,Fairhope 51,1.052,11
6550,7.2,"Available at the same time of year, every year.","Bright and tropical, this India Pale Ale brilliantly layers a citrusy blend of orange and tangerine with a robust hop profile. Crafted with real citrus and packed with as much flavor as a hop cooler, you won’t be able to stop at just one sip of this fresh and fruity beer.

Tasting Notes
Boasting serious citrus juiciness, tangerine, orange and grapefruit solidly shine alongside the hop profile. A big, citrus aroma is followed by a hop bitterness up-front and a crisp, malt background. This beer finishes slightly bitter in part from the use of real fruit peel.",,,N,Hop Cooler,1.07,13
6551,4.5,Available year round as a staple beer.,"Bursting with bright citrus and tropical fruit notes of apricot and tangerine, with hints of pine and a slight resinous character, this brew brings a lighter-bodied sibling to our Rebel family of IPAs. This IPA finishes with just enough subtle bitterness to bring you back for another sip.",Pint,,N,Rebel Rider IPA,1.06,6
6552,7.2,Limited availability.,"An Amber Saison/American Pale Ale hybrid. Made with three different yeast strains—Sixpoint’s house yeast, an American ale yeast and a spicy Saison blend. Brewed in conjunction with executive chef extraordinaire Willy Prunty of Prime Meats/Frankies Spuntino.",,,N,Willie Welch,1.055,8
6553,5.6,"Available at the same time of year, every year.","Brewers Whim #2

Upstreams Terre Mere Saison French for ""Mother Earth"" is delicately spiced with jasmine flowers, & green tea. Another addition to the unique flavor of this fabulous product is the seven varieties of grain, German hallertau mittelfruh hops, and a special Upstream Brewing Company proprietary Belgian yeast blend. I hope you enjoy the unique creativity of this fabulous seasonal beer.",Pint,,N,Terre Mere Saison,1.055,6
6554,5.5,"Available at the same time of year, every year.","A Northwest-style Extra Special Bitter, featuring citrusy Yakima Valley Centennial hops.  Initially brewed in honor of the Seattle Space Needle’s 50th anniversary, this copper colored ESB delivers a clean, toasty malt character with a slight caramel sweetness.  Concocted with generous amounts of Munich and Cara-Amber malts, this ESB combines maximum flavor with exceptional drinkability, cheers!",Pint,,N,Reign Man ESB,1.046,14
6555,5.22,Available year round as a staple beer.,"Dark, malty, chocolaty, great hop aroma; all can be said of Six Row's Strong Porter. Strong because of the increased alcohol content, hop bitterness and aroma. The Strong Porter was brewed with authentic English malt alongside Black and Chocolate malt to add complexity. The deepness of the malt is complimented by East Kent Goldings and Fuggle hops to balance the slight sweetness typical of traditional English Porters.",Pint,,N,Strong Porter,1.056,34
6556,5.3,Available year round as a staple beer.,"The ""Toad"" is a German style pilsner with an American twist. We combine Pilsner, Munich and Vienna malts with U.S. hop variants and finish the process by dry-hopping the fermenting wort. This brew will appeal to light beer and lager fans.",Pint,,N,Camel Toad Pils,1.045,5
6557,5.3,Available year round as a staple beer.,"French pilsen malt, Belgian yeast, orange and lemon peel combine to give our farmhouse ale its fruity aroma and tart and slightly dry flavor.",,,N,Rue Dauphine,1.054,7
6558,5.0,"Available at the same time of year, every year.","A great session beer, beautiful blonde in color, light in body thanks to an all Pilsen malt bill.  All Crystal hops make for the perfect bitterness and aroma with floral notes and spice that finishes crisp and clean from the use of a California Common Lager yeast.",Pint,,N,India Pale Common,1.034,2
6559,8.2,Available year round as a staple beer.,"Hop Box is our tribute to Hops! Bury your nose in a glass and inhale. Pungent aromas immediately assault your senses. Do you smell pine, orange, or maybe grapefruit? Surely you will pick out other tantalizing scents that arise from the bucketfuls of hops we dump into the kettle and again into the fermentation tanks, as we attempt to pack as much hop flavor and aroma into your glass as possible. Drink in the rich resinous flavors that elevate and reinforce the heady aromatics. Enjoy the crisp, dry finish and lingering bitterness that begs you to take another sip. Enjoy it, we do!",Goblet,,N,Hop Box,1.075,6
